Id,Predicted
5895,0.68
7122,0.836
6173,0.715
6142,0.711
5358,0.612
6095,0.705
6878,0.805
6554,0.764
6793,0.794
7286,0.857
6076,0.703
5134,0.583
5419,0.62
6255,0.726
5656,0.65
6934,0.812
6028,0.697
6490,0.756
6415,0.746
7087,0.831
5420,0.62
5977,0.69
6824,0.798
5207,0.593
7115,0.835
7250,0.852
6010,0.695
6088,0.705
5682,0.653
7201,0.846
6938,0.812
6875,0.804
5953,0.687
5942,0.686
5382,0.615
6377,0.741
5931,0.685
5992,0.692
5790,0.667
6753,0.789
6562,0.765
7046,0.826
5868,0.677
5784,0.666
5878,0.678
5110,0.58
5210,0.593
7230,0.85
5005,0.567
6871,0.804
5363,0.613
7253,0.852
6055,0.7
5072,0.576
6913,0.809
6386,0.742
5634,0.647
5758,0.663
6819,0.797
7088,0.832
5039,0.571
5532,0.634
6037,0.698
6322,0.734
6887,0.806
6660,0.777
5451,0.624
6014,0.695
5556,0.637
6346,0.737
5850,0.674
5940,0.686
7119,0.835
5253,0.599
6851,0.801
6695,0.782
6908,0.809
7255,0.853
5674,0.652
6278,0.729
5486,0.628
5174,0.589
6621,0.772
6313,0.733
6435,0.749
6970,0.817
6310,0.733
5932,0.685
6877,0.805
6763,0.79
7085,0.831
7049,0.827
6959,0.815
5214,0.594
6350,0.738
5063,0.574
5041,0.572
5086,0.577
6942,0.813
5270,0.601
6705,0.783
7051,0.827
6758,0.79
6249,0.725
5808,0.669
5377,0.614
5446,0.623
5856,0.675
4986,0.565
7001,0.82
6677,0.779
6665,0.778
5817,0.67
6984,0.818
6541,0.762
5117,0.581
6097,0.706
5389,0.616
7219,0.848
6338,0.736
6922,0.81
5367,0.613
5638,0.647
5830,0.672
5338,0.609
6007,0.694
6612,0.771
5718,0.658
6104,0.707
5229,0.596
6625,0.773
5206,0.593
5963,0.689
4990,0.565
6641,0.775
5369,0.613
6196,0.718
5236,0.596
5719,0.658
5643,0.648
7050,0.827
6355,0.738
6688,0.781
6239,0.724
5531,0.634
6113,0.708
7181,0.843
6118,0.708
7264,0.854
5343,0.61
5051,0.573
5779,0.665
6605,0.77
6655,0.777
6534,0.761
5681,0.653
6607,0.77
6242,0.724
7242,0.851
7277,0.856
6675,0.779
5398,0.617
5956,0.688
5731,0.659
6956,0.815
6437,0.749
5447,0.623
5973,0.69
6075,0.703
5281,0.602
5103,0.58
6468,0.753
7209,0.847
5584,0.641
4988,0.565
6502,0.757
5651,0.649
4962,0.562
5862,0.676
7199,0.846
6727,0.786
7279,0.856
6544,0.762
5933,0.685
6574,0.766
6399,0.744
7187,0.844
6353,0.738
5043,0.572
5469,0.626
5976,0.69
6059,0.701
5799,0.668
6147,0.712
6254,0.726
7100,0.833
7147,0.839
5909,0.682
7037,0.825
5782,0.666
6237,0.723
6552,0.763
7067,0.829
5320,0.607
5930,0.685
6486,0.755
5245,0.598
6643,0.775
5260,0.599
5569,0.639
7110,0.834
7139,0.838
6791,0.794
5360,0.612
5287,0.603
6553,0.764
7072,0.829
6044,0.699
5332,0.609
6866,0.803
6633,0.774
6926,0.811
6442,0.75
5889,0.679
5765,0.664
5124,0.582
5491,0.629
6730,0.786
7151,0.84
5140,0.584
7171,0.842
6568,0.766
6861,0.803
6855,0.802
7129,0.837
5384,0.615
6859,0.802
5772,0.664
5665,0.651
6495,0.756
5061,0.574
6948,0.814
5773,0.665
6052,0.7
6682,0.78
6083,0.704
6962,0.816
5158,0.587
6464,0.752
5172,0.588
5582,0.64
6136,0.711
6235,0.723
6508,0.758
4968,0.562
6632,0.774
7195,0.845
5525,0.633
6320,0.734
6766,0.791
6872,0.804
5906,0.681
7172,0.842
6571,0.766
5616,0.645
6312,0.733
6470,0.753
5147,0.585
5501,0.63
6436,0.749
5699,0.655
5313,0.606
6234,0.723
6569,0.766
7202,0.846
5683,0.653
5034,0.571
5435,0.622
5815,0.67
5589,0.641
6746,0.788
6790,0.794
6857,0.802
6450,0.751
7221,0.848
5527,0.633
5620,0.645
6215,0.721
7167,0.842
5823,0.671
6207,0.72
6932,0.812
5669,0.651
5154,0.586
7168,0.842
5585,0.641
7200,0.846
6539,0.762
5774,0.665
6357,0.739
5042,0.572
5015,0.568
5354,0.611
6054,0.7
7295,0.858
5365,0.613
6755,0.789
5991,0.692
7035,0.825
5893,0.68
7164,0.841
5304,0.605
5561,0.638
5520,0.632
5241,0.597
7096,0.833
6078,0.703
5046,0.572
5334,0.609
6969,0.816
6821,0.798
5760,0.663
5614,0.644
7091,0.832
5698,0.655
5169,0.588
7294,0.858
5318,0.607
5368,0.613
6923,0.811
5463,0.625
5265,0.6
6321,0.734
5226,0.595
6868,0.804
4967,0.562
5293,0.604
5865,0.676
5841,0.673
5526,0.633
6852,0.802
6469,0.753
6168,0.715
7292,0.857
5036,0.571
5644,0.648
6856,0.802
5428,0.621
5027,0.57
4989,0.565
5221,0.595
6402,0.744
5346,0.61
6748,0.788
